filename,Acanthosis Nigricans,Healthy
R128_jpg.rf.67b5f708ea103ca7ac8cc214d2f40445.jpg,0,1
124_jpg.rf.323dfcad1f6bfc1b24e091a4fe597710.jpg,1,0
Untitled_png_jpg.rf.4ad5971376dcea8ef00a1548321983d6.jpg,0,1
189_jpg.rf.9ee95a79dabeabed257ace8d2307460f.jpg,1,0
images-58-_jpg.rf.28488b4ff08af83267a029be6c1b77c4.jpg,1,0
37_jpg.rf.8f261e486b20bb2ac788d028c6e6d4a9.jpg,0,1
FLIP_RIGHT277_jpg.rf.2f05827b29be336b732680857885b97b.jpg,0,1
90_jpg.rf.fa364feb7fc8b81f42f75b2b298b3031.jpg,1,0
Untitled2_png_jpg.rf.82896efd216e40ff80d17702722c8ab7.jpg,0,1
istockphoto-1147152478-612x612_jpg.rf.193d3e2edea422c74a25504dfd76101a.jpg,0,1
87_jpg.rf.00e2464cbf8316a43631ffa6c0566640.jpg,0,1
images-46-_jpg.rf.15ff44e5d02aae5dae3c6d1c3ca933a1.jpg,1,0
R21_jpg.rf.6a1ee76164c4736319461a4d3c8241ae.jpg,0,1
FLIP_RIGHT130_jpg.rf.abac9f2effc77a5c32bd629ceb2157f4.jpg,0,1
images-62-_jpg.rf.c68c8f34a88aaa76d32238df035521e9.jpg,1,0
QJ6986021478_jpg.rf.770475582ab4ffcd3cb7b3b0c91d6c63.jpg,0,1
istockphoto-517414560-612x612_jpg.rf.c62a82a4b7d85563b2867eea25758fe1.jpg,0,1
images-67-_jpg.rf.85b5e81cad7bb1f7101c3e48b8a9b8a2.jpg,1,0
71_jpg.rf.e4040fff3373ab7aa336a4a5a8b02cfd.jpg,0,1
FLIP_RIGHT125_jpg.rf.fb36478c39085da3d26b70a80e9cbe37.jpg,0,1
R117_jpg.rf.ad0592341aeea04124630a7f1eefa7f8.jpg,0,1
QJ9122718274_jpeg_jpg.rf.423cbb154d105457614420a1b841e95a.jpg,0,1
238_jpg.rf.62c269f6f225b2bcfe94b36a71ff81cb.jpg,1,0
86_jpg.rf.c4a6ca4ee8cc42c47d35321f5faadc95.jpg,1,0
OIP-4_jpg.rf.665c8265d85310e6d6c840ba3c8abddc.jpg,0,1
295_jpg.rf.c4a6eb63d435b9bd8539d21216a33f1e.jpg,1,0
105_jpg.rf.2900be5de506cf0f4aff90baa69b4a62.jpg,0,1
201_jpg.rf.72c52e92a3a5447a3bfb70d2ecf6e707.jpg,1,0
46_jpg.rf.e90b5da98bbfbdd30414966633791e64.jpg,1,0
35_jpg.rf.32e49d44128eb764437d1087fe0521bb.jpg,0,1
OIP_jpeg_jpg.rf.b63987ffbb5518f26db789b408680370.jpg,0,1
309_jpg.rf.f20ab3422904116825d622eb6eb5ce79.jpg,1,0
images_jpg.rf.d029f258c0d70541acac54363ac8f4d5.jpg,1,0
62_jpg.rf.d46aca83a3beaa07f642b16d31509e5c.jpg,0,1
355_jpg.rf.e4a1fb3999e50dde6a38e1a0abc4315f.jpg,1,0
200_jpg.rf.5b96b3f714201af3e1d4e11881f6f5ec.jpg,1,0
21_jpg.rf.03daa0168dde3cf9e5d7ab92fcc90639.jpg,1,0
30_jpg.rf.33eefbc0a3cf3c58d78c99d78e4318c7.jpg,1,0
97_jpg.rf.9d225217ebded8cced141cc4cce9ec36.jpg,0,1
istockphoto-1203157873-612x612_jpg.rf.39513e81e46cd0c9808422ffe44fbfa8.jpg,0,1
107_jpg.rf.8f69c541899f7c106d8015b9a9f0d35c.jpg,1,0
istockphoto-517414560-612x612_jpg.rf.f5bbac0922356129667056f404600c7b.jpg,0,1
R80_jpg.rf.8beeb41353158a114e53108a062bf94e.jpg,0,1
FLIP_LEFT363_jpg.rf.9e2d839f5930a41455aa6d57a19623be.jpg,0,1
28_jpg.rf.eb4c8211a6097562ff471e08ae8360f2.jpg,0,1
58_jpg.rf.066ee9440d297d6535d1223b629bb082.jpg,0,1
QJ6230294743_jpg.rf.3ec988cb0c50a81332648118b891a22d.jpg,0,1
images-71-_jpg.rf.5d4b7434b68a1049a63b365223208689.jpg,1,0
R152_jpg.rf.e2274f721345c5191bfcfae770da9239.jpg,0,1
57_jpg.rf.4affda30762a4eecffdb5f2c1c0631e0.jpg,1,0
230_jpg.rf.4b69978070f5470e6ebda633218facf2.jpg,1,0
R89_jpg.rf.a1e929ca9848818b889c9b9285440216.jpg,0,1
26_jpg.rf.cfb3bbab23b905ca2c92d72de88adc9f.jpg,1,0
images-47-_jpg.rf.360c30a4b359131a22d097423823fb91.jpg,1,0
istockphoto-949025518-612x612_jpg.rf.786d96abb9f39a784c157904fe003186.jpg,0,1
images-40-_jpg.rf.95ea854402e80e9db0f64d333a418433.jpg,1,0
neck5_png_jpg.rf.a7ce2b9d4baefb90b82147a27a1ebeb3.jpg,0,1
R9_jpg.rf.c0db1804228b3221b76aa1ef337a11d6.jpg,0,1
198_jpg.rf.765769af3bc10129cf4a64aec1ef83e8.jpg,1,0
47_jpg.rf.ba9351258c995b81d08f4b3ede71c376.jpg,1,0
13_jpg.rf.f878caee61942589e7160f932a71b931.jpg,1,0
148_jpg.rf.15a63286253fd5c2ff41fa322e972262.jpg,1,0
155_jpg.rf.ceed75ecb58c1f101878958031141df3.jpg,1,0
R46_jpg.rf.dcf6f279f406207ff9a618b0f6a5bb96.jpg,0,1
R16_jpg.rf.19c8e8c4cf4fcc39e22b9746f8ce35dc.jpg,0,1
