filename,Acanthosis Nigricans,Healthy
215_jpg.rf.207cc44db6a78b7c8491b05f3f10e3a5.jpg,1,0
FLIP_RIGHT343_jpg.rf.a20753fdc7fa84f69d5f14855a83f13b.jpg,0,1
113_jpg.rf.5d493ff0dd950abb8102a097e0bb5346.jpg,0,1
128_jpg.rf.a88142f998989eec4afe357fe8818795.jpg,1,0
78_jpg.rf.1f79e209e4b3832f0ee71e7de6e2cf93.jpg,0,1
FLIP_RIGHT213_jpg.rf.997f071c9022f21d038e6185081189bf.jpg,0,1
images-96-_jpg.rf.98755f9c094bdc2622993b641727fcd6.jpg,1,0
44_jpg.rf.5b72ddff121f1e4d01f902b90430876c.jpg,1,0
191_jpg.rf.a77686952ceb79a7f742cff448d94a62.jpg,1,0
FLIP_RIGHT164_jpg.rf.f15115f46f9932ddd40973653c9ab932.jpg,0,1
111_jpg.rf.9f332fa9db0bda594255341b65318476.jpg,1,0
174_jpg.rf.8821382d71665f58cc3f3f64adbb4b98.jpg,1,0
156_jpg.rf.3c5bdb2fc2561b318bea9861d2fdf702.jpg,1,0
OIP-5_jpg.rf.65c78919c9f577fd47819899bb00275e.jpg,0,1
93_jpg.rf.a2b10395bf3f8c09980aaf3d857e038b.jpg,0,1
istockphoto-181065083-612x612_jpg.rf.9ce30962c42c36d54a8d663b5f446921.jpg,0,1
138_jpg.rf.bb0cd2092bc050ba7a9a11a06e19b310.jpg,1,0
74_jpg.rf.d21d9d585e5f9bc04aee0bbc40570b15.jpg,1,0
images-4-_jpg.rf.d72c5e386621adcda988c1a6ded2f234.jpg,1,0
FLIP_RIGHT318_jpg.rf.babc9d74d26b01f6b7e6d1728b093a0e.jpg,0,1
images-72-_jpg.rf.cb00732caeb55c7ea057d7cb40fb3583.jpg,1,0
248_jpg.rf.eb95644bca555dd622e7c17e58f72ba9.jpg,1,0
56_jpg.rf.8af549e944bd3c4e46ff393433967a9b.jpg,0,1
images-28-_jpg.rf.7f738467f28231167f40dc763d401112.jpg,1,0
